new	431.15	306.07	131.27
past	412.56	291.53	120.61
past	386.78	277.99	113.85
past	362.54	263.09	113.40
past	349.77	254.28	104.00
past	317.76	234.07	95.38
past	304.33	223.74	95.94
past	268.15	224.17	89.34
past	244.34	184.93	84.18
past	244.53	164.51	78.24
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
