new	286.45	-357.74	140.05
past	264.90	-336.80	130.91
past	255.03	-317.39	122.26
past	234.90	-299.50	115.61
past	233.02	-276.34	113.83
past	209.69	-264.58	112.17
past	198.80	-244.69	108.26
past	185.54	-205.06	100.74
past	170.72	-200.89	91.70
past	157.14	-180.94	82.31
future	135.92	-162.20	73.52
future	121.73	-137.50	64.52
future	111.23	-114.20	56.17
future	101.78	-92.77	54.97
future	78.20	-73.31	45.97
future	66.90	-53.07	36.97
future	54.71	-34.79	30.40
future	41.96	-16.17	21.40
future	26.20	-2.11	12.40
future	1.20	-3.84	3.40
