new	326.10	442.23	129.79
past	312.66	420.47	123.33
past	290.91	402.48	114.07
past	277.87	382.21	105.08
past	261.92	366.09	101.99
past	240.44	342.87	98.53
past	219.60	321.65	93.01
past	191.39	297.35	84.20
past	184.54	271.10	82.22
past	166.09	247.05	75.89
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
