new	-49.40	311.65	125.73
past	-41.43	300.60	126.72
past	-64.17	288.98	117.66
past	-40.23	266.29	108.41
past	-39.70	243.82	99.28
past	-34.08	230.19	96.79
past	-26.56	215.02	93.71
past	-21.54	189.51	87.62
past	-23.60	177.73	78.74
past	-17.52	159.41	75.46
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
