new	-459.16	-420.66	126.94
past	-433.85	-403.02	117.91
past	-408.16	-381.75	116.11
past	-385.97	-356.79	109.05
past	-360.41	-333.35	104.22
past	-341.71	-308.41	99.92
past	-321.62	-280.04	94.61
past	-295.40	-257.05	85.60
past	-269.69	-232.15	85.88
past	-249.66	-210.08	84.89
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
