new	-423.95	314.79	133.16
past	-397.70	295.09	128.83
past	-381.19	281.32	123.58
past	-355.52	270.35	115.76
past	-339.78	231.12	105.13
past	-309.27	233.43	101.96
past	-292.42	219.30	94.75
past	-286.81	198.12	91.48
past	-243.35	202.37	82.32
past	-216.90	174.69	77.60
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
