new	367.81	-465.89	136.49
past	351.40	-437.19	129.69
past	336.87	-415.33	120.42
past	318.12	-391.40	111.69
past	292.33	-367.54	102.58
past	264.56	-341.01	93.66
past	252.96	-324.45	92.42
past	234.00	-300.92	89.31
past	218.68	-276.12	82.43
past	194.43	-249.49	73.55
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
