new	-48.71	312.09	125.98
past	-41.22	303.04	126.50
past	-43.88	288.39	117.50
past	-38.96	265.56	108.50
past	-41.97	245.02	99.50
past	-36.38	232.67	96.85
past	-26.73	215.14	93.58
past	-20.08	191.37	87.54
past	-23.51	179.53	78.54
past	-19.88	158.95	75.31
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
