new	-423.11	314.62	132.94
past	-416.87	293.81	128.75
past	-378.99	280.38	123.63
past	-366.98	272.52	115.73
past	-331.75	250.72	106.70
past	-305.57	236.85	100.46
past	-284.87	228.53	94.86
past	-266.19	165.56	93.00
past	-240.80	184.99	82.41
past	-213.09	194.01	76.13
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
