new	-425.12	55.16	132.60
past	-395.97	52.27	131.80
past	-367.12	51.02	122.80
past	-352.93	56.91	120.72
past	-338.45	56.44	114.75
past	-318.69	57.99	105.71
past	-297.45	51.06	100.53
past	-264.81	45.08	94.39
past	-241.41	38.47	85.71
past	-211.54	38.89	84.08
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
