new	-421.93	317.53	132.80
past	-401.79	294.89	128.97
past	-381.65	283.21	123.79
past	-355.10	271.00	115.87
past	-330.50	255.39	106.77
past	-305.35	255.85	101.81
past	-292.39	220.54	94.89
past	-264.89	196.87	91.66
past	-243.82	183.72	82.41
past	-218.14	171.20	77.24
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
