new	-334.70	12.90	133.01
past	-310.23	14.39	132.71
past	-294.62	5.40	126.94
past	-272.49	3.33	118.09
past	-260.97	7.34	109.26
past	-245.70	5.05	107.25
past	-216.24	11.70	103.48
past	-212.75	10.50	100.89
past	-196.21	14.37	93.88
past	-176.67	8.66	84.83
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
