new	-329.33	-422.13	124.66
past	-311.28	-396.00	125.24
past	-311.85	-358.12	116.86
past	-281.78	-349.10	111.89
past	-259.78	-330.91	103.71
past	-242.24	-306.07	94.75
past	-227.11	-281.25	95.32
past	-215.73	-261.80	89.26
past	-199.39	-243.14	82.59
past	-174.70	-220.73	77.41
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
