new	-332.61	-422.89	124.69
past	-313.05	-396.82	125.29
past	-301.59	-374.79	119.03
past	-284.76	-346.40	110.56
past	-257.30	-333.89	103.44
past	-239.85	-306.74	94.90
past	-227.58	-284.36	95.09
past	-215.07	-261.78	90.37
past	-197.50	-243.89	82.74
past	-174.24	-216.55	77.32
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
