new	-354.87	-447.61	138.48
past	-328.90	-425.29	134.25
past	-310.37	-399.21	125.26
past	-287.47	-381.80	116.42
past	-267.37	-361.18	110.02
past	-255.82	-334.05	102.45
past	-239.04	-316.67	93.44
past	-223.76	-292.52	84.27
past	-207.47	-268.76	79.53
past	-182.89	-243.94	74.06
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
