new	71.35	-390.56	128.07
past	71.60	-364.09	118.54
past	56.63	-352.56	112.59
past	72.95	-318.21	109.39
past	62.35	-301.16	100.01
past	46.68	-294.47	100.73
past	55.00	-256.14	89.43
past	54.70	-252.78	81.97
past	49.56	-236.86	71.81
past	52.28	-195.93	62.87
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
