new	425.91	325.58	142.94
past	403.52	316.06	133.64
past	384.47	291.46	133.46
past	361.84	280.88	129.31
past	337.07	268.28	121.61
past	319.68	257.38	112.88
past	296.69	244.79	111.40
past	281.61	228.30	102.62
past	264.95	207.74	97.98
past	240.40	179.30	89.00
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
