new	-418.91	55.68	132.27
past	-371.66	49.81	131.65
past	-368.51	50.60	122.65
past	-351.94	56.36	119.02
past	-337.57	55.40	114.91
past	-317.90	55.54	105.96
past	-293.72	47.49	100.21
past	-264.95	41.75	94.35
past	-217.27	37.69	85.72
past	-214.14	61.95	83.85
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
