new	-424.28	315.35	133.07
past	-401.56	297.15	128.92
past	-382.39	280.35	123.51
past	-355.87	269.62	115.63
past	-333.67	254.45	106.85
past	-307.81	236.41	102.11
past	-287.69	219.84	95.06
past	-265.68	198.17	91.35
past	-243.50	185.54	82.68
past	-217.18	173.69	77.31
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
