new	-296.92	308.36	137.19
past	-281.81	290.66	127.88
past	-258.55	266.73	119.29
past	-256.34	250.44	114.88
past	-243.34	242.50	107.97
past	-228.16	222.99	106.55
past	-206.33	220.84	97.39
past	-198.28	186.09	88.99
past	-188.16	179.02	80.10
past	-165.33	163.32	71.05
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
