new	-287.21	421.71	133.04
past	-270.58	413.10	125.46
past	-258.45	378.90	127.83
past	-240.29	357.01	125.23
past	-207.49	335.83	120.38
past	-216.42	310.61	119.90
past	-203.55	294.79	110.55
past	-183.48	267.95	102.01
past	-167.15	247.14	99.89
past	-158.21	221.99	94.83
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
