new	-357.55	-450.04	136.68
past	-351.75	-423.31	134.41
past	-310.21	-399.00	125.35
past	-289.25	-381.34	116.33
past	-269.87	-359.21	109.99
past	-258.77	-333.49	102.29
past	-238.16	-318.86	93.50
past	-225.03	-294.86	84.27
past	-206.00	-266.35	81.66
past	-185.05	-242.47	74.15
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
