new	-37.45	445.37	137.31
past	-32.50	422.63	128.32
past	-36.40	401.25	119.10
past	-30.57	384.31	110.05
past	-34.75	354.03	102.80
past	-32.48	328.47	96.44
past	-32.89	310.68	89.59
past	-27.10	286.85	86.50
past	-18.18	267.19	86.46
past	-17.03	247.84	81.05
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
