new	41.00	-466.88	134.84
past	46.48	-445.63	127.11
past	51.72	-418.71	126.71
past	56.14	-398.76	120.67
past	44.16	-366.19	111.83
past	37.85	-337.70	111.35
past	39.64	-310.23	104.78
past	41.36	-293.98	95.04
past	45.90	-289.11	90.06
past	36.92	-222.28	87.47
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
