new	431.24	306.26	131.43
past	408.85	291.74	122.43
past	387.16	275.50	113.49
past	362.56	260.18	113.33
past	338.53	242.97	104.29
past	316.33	235.30	95.20
past	295.63	219.75	95.23
past	276.12	208.22	89.03
past	261.32	187.35	84.43
past	241.42	161.92	76.66
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
