new	-47.59	310.79	126.18
past	-42.68	300.55	126.44
past	-42.48	287.97	117.45
past	-40.15	266.00	108.51
past	-41.01	243.67	99.58
past	-35.25	230.71	96.72
past	-25.46	212.75	93.70
past	-20.34	189.34	87.48
past	-24.22	177.71	78.35
past	-19.95	157.66	75.44
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
