new	-422.17	315.33	132.97
past	-399.63	294.81	128.87
past	-380.24	282.08	123.70
past	-357.25	270.73	115.75
past	-332.25	253.12	106.75
past	-307.25	234.63	101.94
past	-290.03	217.83	94.86
past	-265.03	198.45	91.47
past	-242.72	186.04	82.47
past	-217.72	173.15	77.46
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
