new	-440.68	64.50	143.97
past	-422.57	54.33	134.97
past	-394.53	47.34	131.72
past	-371.15	45.21	130.16
past	-351.77	38.44	121.16
past	-329.20	39.99	112.16
past	-301.15	34.40	106.77
past	-271.94	26.34	99.76
past	-244.65	26.08	90.76
past	-216.63	17.35	87.15
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
