new	-290.81	419.30	132.79
past	-274.83	399.99	127.74
past	-258.51	382.00	127.80
past	-240.83	361.16	125.49
past	-227.08	340.09	120.63
past	-220.78	313.70	119.66
past	-202.23	294.38	110.45
past	-182.10	272.65	102.30
past	-168.92	244.40	100.78
past	-157.29	225.12	94.96
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
