new	326.18	442.44	129.81
past	307.81	417.23	123.45
past	292.31	402.52	113.86
past	276.89	383.94	104.89
past	259.74	379.77	102.22
past	238.78	338.54	98.35
past	219.24	319.20	93.18
past	194.60	293.57	84.06
past	180.73	269.03	82.15
past	162.07	243.62	76.04
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
