new	70.23	-388.95	127.64
past	71.13	-364.58	118.70
past	67.88	-335.68	115.46
past	71.27	-318.10	109.20
past	63.86	-301.40	100.29
past	52.24	-272.37	98.26
past	55.54	-256.25	89.44
past	53.48	-235.65	80.26
past	49.09	-217.68	72.09
past	53.05	-195.19	63.10
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
