new	-441.83	66.61	145.48
past	-420.39	54.88	135.16
past	-392.08	44.96	131.49
past	-369.52	45.94	129.93
past	-353.45	38.62	120.94
past	-327.15	41.33	111.97
past	-278.89	34.25	104.83
past	-273.34	28.83	99.73
past	-243.40	25.01	90.80
past	-215.06	15.05	87.33
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
