new	15.44	-467.85	132.87
past	46.12	-446.19	127.39
past	59.73	-402.07	127.08
past	53.94	-394.15	118.49
past	79.69	-385.00	113.02
past	38.81	-336.06	111.38
past	38.42	-310.92	102.56
past	57.51	-290.90	95.30
past	42.35	-272.72	92.73
past	37.74	-231.12	87.50
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
