new	-296.62	359.97	137.21
past	-282.26	335.83	128.10
past	-273.29	321.96	124.14
past	-251.80	297.59	120.14
past	-241.42	276.12	113.61
past	-222.59	257.04	109.61
past	-205.10	240.45	103.76
past	-190.96	216.71	97.32
past	-173.92	204.72	95.99
past	-158.30	189.98	88.97
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
