new	-289.70	420.59	132.92
past	-275.43	404.47	127.68
past	-262.34	381.77	127.58
past	-241.87	358.17	125.14
past	-227.34	338.35	120.40
past	-219.11	312.48	119.82
past	-203.61	297.38	110.76
past	-183.65	269.34	102.21
past	-169.22	245.27	100.65
past	-157.40	224.73	94.75
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
