new	-421.92	315.29	132.74
past	-401.92	295.80	128.66
past	-382.32	281.48	123.65
past	-356.65	296.65	115.78
past	-322.35	253.15	106.87
past	-308.50	234.22	102.17
past	-288.33	219.93	94.86
past	-254.62	197.02	91.44
past	-244.18	186.00	82.34
past	-219.35	174.09	77.55
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
