new	-333.99	10.36	132.96
past	-310.14	13.65	132.47
past	-293.42	5.04	126.89
past	-288.54	4.01	118.29
past	-284.48	10.83	109.23
past	-230.14	-16.64	110.48
past	-209.22	10.33	102.48
past	-215.09	12.46	101.17
past	-192.14	11.24	91.39
past	-179.16	8.12	84.84
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
