new	70.57	-391.35	127.72
past	72.75	-362.32	118.42
past	69.50	-312.89	115.76
past	74.97	-321.73	109.15
past	63.39	-299.55	100.29
past	54.19	-272.27	98.28
past	58.06	-260.41	89.17
past	57.77	-240.35	79.32
past	48.40	-221.24	72.09
past	52.88	-195.47	63.04
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
