new	-47.77	312.84	126.34
past	-40.23	303.94	126.38
past	-45.68	265.48	117.65
past	-39.72	267.28	108.68
past	-44.00	244.71	99.70
past	-34.22	234.27	96.86
past	-0.43	218.87	93.97
past	-20.00	192.90	87.55
past	-23.63	179.00	78.57
past	-21.45	157.91	75.43
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
