new	409.36	-320.25	127.28
past	383.86	-298.64	118.42
past	364.40	-289.00	109.23
past	347.24	-269.09	100.43
past	329.57	-261.06	91.25
past	306.12	-250.16	90.98
past	284.01	-224.68	81.72
past	265.25	-208.54	72.70
past	247.22	-189.84	63.77
past	225.44	-168.11	56.03
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
