new	-49.10	336.08	126.13
past	-40.96	302.93	126.35
past	-45.31	270.86	117.74
past	-36.92	265.93	108.27
past	-41.53	221.95	99.70
past	-37.13	233.58	96.77
past	-3.06	216.13	93.80
past	-37.95	189.96	87.34
past	-23.21	174.07	78.58
past	-12.59	158.59	75.29
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
