new	-336.01	11.70	133.15
past	-310.88	15.96	132.42
past	-292.36	8.03	126.92
past	-272.96	6.56	118.38
past	-258.96	-12.05	109.10
past	-249.25	3.53	110.13
past	-233.85	10.23	103.64
past	-214.78	9.96	101.23
past	-190.84	10.07	95.93
past	-178.29	9.57	84.66
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
