new	-298.01	359.94	137.20
past	-282.00	334.13	128.38
past	-270.28	318.68	123.89
past	-250.88	294.28	120.32
past	-238.56	275.63	113.83
past	-222.90	257.79	109.60
past	-207.70	242.87	102.41
past	-193.17	217.21	97.26
past	-174.17	179.72	95.94
past	-158.30	185.89	88.62
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
