new	-71.41	312.45	125.96
past	-39.35	298.65	126.30
past	-44.23	287.90	117.74
past	-37.71	267.77	108.52
past	-41.95	242.86	99.56
past	-34.65	230.30	96.72
past	-26.99	214.45	93.50
past	-22.34	191.28	87.67
past	-25.44	181.76	78.47
past	-18.33	156.62	75.55
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
