new	-424.75	54.79	132.32
past	-397.72	53.48	131.64
past	-366.39	52.94	122.74
past	-353.98	55.43	120.92
past	-338.54	56.42	115.02
past	-319.10	56.89	105.78
past	-297.02	51.62	100.39
past	-266.06	45.95	94.31
past	-238.02	39.71	85.37
past	-212.99	37.09	84.21
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
