new	-35.43	447.14	137.35
past	-35.95	424.08	128.04
past	-36.19	400.97	119.09
past	-33.33	383.73	110.17
past	-32.52	357.46	102.90
past	-31.87	328.16	96.46
past	-32.24	309.17	89.50
past	-26.88	285.43	86.60
past	-18.96	267.56	86.51
past	-16.35	248.58	80.72
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
