new	-423.20	55.01	132.45
past	-394.42	49.17	130.02
past	-367.55	55.02	122.72
past	-353.47	54.82	120.74
past	-336.41	53.65	114.56
past	-318.69	28.89	105.60
past	-295.32	50.06	100.62
past	-264.06	42.75	94.58
past	-241.07	36.97	85.44
past	-211.99	38.65	84.13
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
