new	428.90	328.71	142.74
past	401.58	316.89	133.69
past	387.98	291.05	133.64
past	361.49	280.76	131.13
past	340.08	267.18	121.22
past	318.98	253.55	112.64
past	296.91	244.98	111.29
past	280.35	203.75	102.36
past	262.54	208.16	98.15
past	240.01	180.14	89.32
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
