new	413.45	-317.41	127.25
past	365.94	-300.92	118.25
past	361.40	-284.95	109.15
past	346.89	-270.73	102.10
past	328.68	-258.08	91.12
past	304.63	-247.76	90.93
past	302.96	-213.81	81.79
past	264.93	-207.12	72.50
past	248.60	-186.28	63.73
past	215.74	-169.27	55.69
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
