new	84.37	-383.16	136.36
past	80.92	-356.82	136.05
past	80.79	-332.39	134.03
past	73.92	-309.05	131.82
past	61.95	-298.86	128.55
past	51.05	-275.39	119.45
past	53.96	-254.93	110.68
past	46.40	-231.99	106.83
past	42.64	-207.51	99.56
past	38.00	-190.04	90.49
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
