new	368.01	-463.98	136.46
past	351.58	-438.98	129.59
past	334.39	-413.98	120.59
past	317.03	-388.98	111.59
past	292.03	-367.69	102.59
past	267.03	-342.69	93.59
past	251.53	-322.53	92.67
past	233.49	-300.98	89.46
past	218.07	-276.99	82.31
past	193.26	-251.99	73.31
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
