new	16.41	-466.71	135.03
past	48.94	-448.27	127.37
past	50.10	-417.32	126.51
past	53.32	-399.15	120.73
past	30.84	-369.67	111.63
past	24.98	-337.82	111.74
past	36.73	-307.91	104.92
past	41.86	-292.69	95.39
past	42.42	-273.51	90.22
past	36.81	-239.95	87.51
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
