new	-297.49	311.57	136.85
past	-282.50	285.91	128.15
past	-270.90	270.58	119.08
past	-257.99	249.12	116.97
past	-241.31	242.16	108.08
past	-229.75	226.39	106.49
past	-205.38	204.96	97.69
past	-196.48	183.87	88.87
past	-186.66	179.35	79.80
past	-160.64	162.66	71.09
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
