new	323.96	440.03	129.78
past	310.27	418.50	123.09
past	291.07	401.01	114.09
past	277.96	383.14	105.09
past	259.87	364.35	102.19
past	238.18	340.85	98.29
past	217.64	320.14	93.23
past	193.56	295.14	84.23
past	183.13	270.14	82.15
past	164.33	245.14	75.98
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
