new	-419.68	317.77	130.49
past	-399.79	321.98	128.82
past	-382.51	281.03	123.95
past	-355.81	273.14	115.98
past	-331.90	251.40	106.59
past	-307.24	233.77	104.38
past	-288.63	216.23	94.75
past	-264.04	197.25	90.00
past	-243.52	184.95	83.29
past	-216.56	174.53	77.54
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
