new	-423.31	317.02	133.13
past	-398.96	295.59	128.82
past	-378.62	282.03	123.60
past	-355.14	270.22	115.59
past	-330.17	254.32	106.67
past	-305.05	234.81	102.10
past	-288.72	220.30	94.91
past	-263.17	196.89	91.62
past	-241.65	184.38	82.69
past	-215.58	172.36	77.65
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
