new	-329.01	-9.52	133.22
past	-308.02	12.55	132.83
past	-295.75	7.99	127.21
past	-274.51	6.96	118.30
past	-262.13	29.70	109.24
past	-250.01	6.68	107.46
past	-231.92	12.70	103.70
past	-188.68	9.16	103.25
past	-191.42	11.80	93.88
past	-178.92	8.62	84.64
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
