new	429.19	303.81	131.24
past	410.15	291.51	122.24
past	385.15	275.81	113.70
past	364.38	262.36	113.19
past	339.38	245.24	104.19
past	315.78	233.38	95.19
past	295.26	221.97	95.23
past	276.47	208.69	88.97
past	258.88	185.29	84.37
past	242.28	162.05	76.56
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
