new	-456.78	-420.86	127.12
past	-435.24	-402.20	118.12
past	-410.24	-381.39	116.06
past	-385.24	-356.39	109.04
past	-362.41	-331.39	104.00
past	-341.89	-306.39	99.70
past	-320.67	-281.39	94.50
past	-295.67	-256.39	85.50
past	-270.67	-231.39	85.77
past	-251.75	-211.17	85.01
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
