new	413.49	-320.96	127.22
past	384.97	-296.59	118.37
past	360.36	-286.47	109.08
past	343.90	-271.16	100.46
past	330.99	-258.83	91.15
past	303.31	-245.63	90.81
past	287.26	-221.24	81.65
past	262.36	-205.74	72.56
past	248.87	-187.84	63.55
past	223.94	-167.92	56.01
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
