new	-438.50	66.57	143.97
past	-409.48	72.59	136.26
past	-393.00	49.77	131.84
past	-372.07	47.51	130.26
past	-350.61	39.75	120.95
past	-326.78	40.95	112.08
past	-276.99	32.10	108.08
past	-269.52	26.85	99.71
past	-278.36	32.28	88.52
past	-219.12	18.62	87.19
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
