new	-299.09	358.58	137.05
past	-278.81	333.15	128.38
past	-274.11	320.52	124.19
past	-257.15	296.15	120.47
past	-252.21	273.60	114.89
past	-221.25	257.03	109.54
past	-204.19	244.41	103.95
past	-193.52	217.59	97.22
past	-173.03	203.61	96.26
past	-152.01	185.93	88.82
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
