new	-441.63	62.33	144.17
past	-422.02	55.21	134.77
past	-394.12	47.45	131.91
past	-369.15	60.23	130.07
past	-349.69	37.65	121.41
past	-328.00	38.18	112.31
past	-301.02	34.91	106.84
past	-269.67	27.41	99.91
past	-243.45	28.44	90.77
past	-226.20	19.45	87.14
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
