new	43.91	-464.45	134.72
past	49.43	-444.83	127.38
past	51.73	-416.30	127.04
past	55.93	-399.06	120.81
past	45.26	-367.40	111.81
past	35.58	-337.28	111.54
past	37.15	-307.73	102.69
past	39.97	-291.35	94.97
past	40.19	-271.90	90.09
past	39.15	-238.06	87.57
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
